ID,Candidate,Constituency ∇,Party,Criminal Case,Total Assets,Liabilities,state
834,Sanjay Singh Gangwar,PILIBHIT,BJP,4,5 Crore+,1 Crore+,UTTAR PRADESH
835,Hemant Soren,DUMKA (ST),JMM,2,8 Crore+,2 Lac+,JHARKHAND
836,M.Chinnadurai,GANDARVAKOTTAI (SC),CPI(M),0,4 Lac+,0,TAMIL NADU
837,"Ramachandran, K.",COONOOR,DMK,3,10 Crore+,1 Crore+,TAMIL NADU
838,Ashwani Kumar Sharma,PATHANKOT,BJP,1,1 Crore+,0,PUNJAB
839,Mina Kumari,BABUBARHI,JD(U),1,69 Lac+,17 Lac+,BIHAR
840,Peddi Reddy Ramachandra Reddy,PUNGANUR,YSRCP,0,130 Crore+,20 Crore+,ANDHRA PRADESH
841,Kongkham Robindro Singh,MAYANG IMPHAL,BJP,0,2 Crore+,50 Lac+,MANIPUR
842,Kailash,CHAKIA (SC),BJP,0,0,0,UTTAR PRADESH
843,Raja.S.R,TAMBARAM,DMK,3,27 Crore+,8 Crore+,TAMIL NADU
844,Kethireddy Venkatarami Reddy,DHARMAVARAM,YSRCP,7,5 Crore+,29 Lac+,ANDHRA PRADESH
845,Kuche Narayan Tilakchand,BADNAPUR (SC),BJP,1,3 Crore+,18 Lac+,MAHARASHTRA
846,Chauhan Balrajsinh Kalyansinh,DAHEGAM,BJP,0,1 Crore+,6 Lac+,GUJARAT
847,Dhirendra Pratap Singh Alias Rinku Singh,VALMIKI NAGAR,JD(U),2,4 Crore+,27 Lac+,BIHAR
848,Sandeep Kumar Singh,ATRAULI,BJP,0,14 Crore+,0,UTTAR PRADESH
849,Ashok Kumar Rai,PUTTUR,INC,1,70 Crore+,56 Crore+,KARNATAKA
850,Bhagwan Singh Kushwaha,KHERAGARH,BJP,1,1 Crore+,0,UTTAR PRADESH
851,Rajendra Bharti,DATIA,INC,6,1 Crore+,25 Lac+,MADHYA PRADESH
852,Kallol Khan,NAKASHIPARA,AITC,2,25 Lac+,8 Lac+,WEST BENGAL
853,Dinen Roy,KHARAGPUR,AITC,13,3 Crore+,0,WEST BENGAL
854,Surjakumar Okram,KHANGABOK,INC,1,2 Crore+,63 Lac+,MANIPUR
855,Rajan Mandloi,BADWANI (ST),INC,2,5 Crore+,1 Crore+,MADHYA PRADESH
856,G.Iyappan,CUDDALORE,DMK,0,2 Crore+,75 Lac+,TAMIL NADU
857,Sanjay Rattan,JAWALAMUKHI,INC,0,4 Crore+,32 Lac+,HIMACHAL PRADESH
858,Ranbir Singh,NURPUR,BJP,1,15 Crore+,30 Lac+,HIMACHAL PRADESH
859,Debi Prasad Mishra,BARAMBA,BJD,0,5 Crore+,1 Crore+,ODISHA
860,Himanta Biswa Sarma,JALUKBARI,BJP,0,17 Crore+,3 Crore+,ASSAM
861,Dr. D. C. Verma,MEERGANJ,BJP,0,3 Crore+,14 Lac+,UTTAR PRADESH
862,T I Madhusoodanan,PAYYANNUR,CPI(M),3,98 Lac+,3 Lac+,KERALA
863,Mahesh Tenginakai,HUBLI-DHARWAD-CENTRAL,BJP,1,1 Crore+,7 Lac+,KARNATAKA
864,P Nandakumar,PONNANI,CPI(M),0,1 Crore+,0,KERALA
865,Pritam Singh Panwar,DHANOLTI,BJP,0,3 Crore+,6 Lac+,UTTARAKHAND
866,Dinesh Jain Boss,MAHIDPUR,INC,4,0,30 Crore+,MADHYA PRADESH
867,Kannan Ka So Ka,JAYANKONDAM,DMK,21,12 Crore+,19 Lac+,TAMIL NADU
868,Hoshyar Singh,DEHRA,IND,0,5 Crore+,1 Crore+,HIMACHAL PRADESH
869,Renu Devi,BETTIAH,BJP,2,3 Crore+,14 Lac+,BIHAR
870,Tage Taki,ZIRO HAPOLI,BJP,0,0,24 Lac+,ARUNACHAL PRADESH
871,Alok Kumar Majhi,JAMALPUR (SC),AITC,5,17 Lac+,0,WEST BENGAL
872,Jaykumar Bhagwanrao Gore,MAN,BJP,5,5 Crore+,61 Lac+,MAHARASHTRA
873,Ram Chandra Yadav,RUDAULI,BJP,2,0,1 Crore+,UTTAR PRADESH
874,Saryu Roy,JAMSHEDPUR EAST,IND,0,4 Crore+,0,JHARKHAND
875,Bahadur Singh,WEIR (SC),BJP,1,3 Crore+,14 Lac+,RAJASTHAN
876,"Dhanapal, P",AVANASHI (SC),AIADMK,0,0,1 Crore+,TAMIL NADU
877,Bhushan Bara,SIMDEGA (ST),INC,2,38 Lac+,31 Lac+,JHARKHAND
878,Rabiul Alam Chowdhury,REJINAGAR,AITC,1,1 Crore+,0,WEST BENGAL
879,Asif (Raju) Sait,BELGAUM UTTAR,INC,0,33 Crore+,2 Lac+,KARNATAKA
880,Amit Chavda,ANKLAV,INC,0,2 Crore+,15 Lac+,GUJARAT
881,Devaraji.K.,JOLARPET,DMK,3,2 Crore+,37 Lac+,TAMIL NADU
882,Ramchandra Chandravanshi,BISHRAMPUR,BJP,0,0,0,JHARKHAND
883,Sukumar Roy,COOCHBEHAR UTTAR (SC),BJP,3,49 Lac+,0,WEST BENGAL
884,Vikram Usendi,ANTAGARH (ST),BJP,0,4 Crore+,0,CHHATTISGARH
885,Prof. Jaswant Singh Gajjan Majra,AMARGARH,AAP,0,19 Crore+,0,PUNJAB
886,Mohammad Faheem Irfan,BILARI,SP,0,4 Crore+,0,UTTAR PRADESH
887,Govind Prasad,MANOHAR THANA,BJP,0,0,23 Lac+,RAJASTHAN
888,Dr. Manju Baghmar,JAYAL (SC),BJP,0,4 Crore+,0,RAJASTHAN
889,Tesam Pongte,CHANGLANG NORTH,BJP,0,2 Crore+,0,ARUNACHAL PRADESH
890,Dr. Mahendrabhai Padalia,DHORAJI,BJP,0,8 Crore+,60 Lac+,GUJARAT
891,Raj Kumari Dhillon,HARI NAGAR,AAP,0,48 Crore+,19 Crore+,DELHI
892,Zala Rajeshkumar Maganbhai,KAPADVANJ,BJP,0,1 Crore+,8 Lac+,GUJARAT
893,Dr. Sunil Kumar,BIHARSHARIF,BJP,7,11 Crore+,0,BIHAR
894,Vikramjit Singh Chaudhary,PHILLAUR (SC),INC,0,7 Crore+,35 Lac+,PUNJAB
895,Pijush Hazarika,JAGIROAD (SC),BJP,0,0,46 Lac+,ASSAM
896,J. Prakash Kumar,MUTHIALPET,IND,2,1 Crore+,16 Lac+,PUDUCHERRY
897,Bipin Singh,GORAKHPUR RURAL,BJP,0,9 Crore+,28 Lac+,UTTAR PRADESH
898,Akhtarul Islam Shahin,SAMASTIPUR,RJD,5,67 Lac+,0,BIHAR
899,Karunanithi J,THIYAGARAYANAGAR,DMK,3,3 Crore+,1 Crore+,TAMIL NADU
900,Susant Kumar Rout,BHUBANESWAR NORTH,BJD,0,13 Crore+,4 Crore+,ODISHA
901,Thakur Jaiveer Singh,BARAULI,BJP,0,13 Crore+,67 Lac+,UTTAR PRADESH
902,Narayan Goswami,ASHOKNAGAR,AITC,3,1 Crore+,20 Lac+,WEST BENGAL
903,Narendra Shivaji Patel,UDAIPURA,BJP,0,6 Crore+,28 Lac+,MADHYA PRADESH
904,Jayanta Kumar Sarangi,PURI,BJP,3,0,9 Lac+,ODISHA
905,Balkar Singh,KARTARPUR (SC),AAP,0,4 Crore+,10 Lac+,PUNJAB
906,Metsubo Jamir,MOKOKCHUNG TOWN,NDPP,0,8 Crore+,0,NAGALAND
907,Saraswathi.C,MODAKKURICHI,BJP,0,11 Crore+,62 Lac+,TAMIL NADU
908,Sanjiv Chaurasia,DIGHA,BJP,4,7 Crore+,0,BIHAR
909,Pushpendra Singh,BALI,BJP,0,5 Crore+,5 Lac+,RAJASTHAN
910,Dr. Krishan Lal Middha,JIND,BJP,0,2 Crore+,25 Lac+,HARYANA
911,Dadisetti Raja,TUNI,YSRCP,15,15 Crore+,65 Lac+,ANDHRA PRADESH
912,Kamakhya Pratap Singh (Teeka Raja),MAHARAJPUR,BJP,0,1 Crore+,42 Lac+,MADHYA PRADESH
913,Sumita Sinha,KANTHI UTTAR,BJP,0,4 Crore+,26 Lac+,WEST BENGAL
914,Uday Ravindra Samant,RATNAGIRI,SHS,0,4 Crore+,1 Crore+,MAHARASHTRA
915,Pratap Jena,MAHANGA,BJD,1,9 Crore+,0,ODISHA
916,Imkong L. Imchen,KORIDANG (ST),BJP,0,0,0,NAGALAND
917,A.B. Ramesha Bandisiddegowda,SHRIRANGAPATTANA,INC,2,15 Crore+,1 Crore+,KARNATAKA
918,Padmanabha Behera,BIRMAHARAJPUR,BJD,0,2 Crore+,16 Lac+,ODISHA
919,Vinod Chamoli,DHARAMPUR,BJP,0,3 Crore+,16 Lac+,UTTARAKHAND
920,Ramireddy Pratap Kumar Reddy,KAVALI,YSRCP,7,242 Crore+,27 Crore+,ANDHRA PRADESH
921,Ajoy Kumar Ray,BIJNI,BJP,0,23 Lac+,0,ASSAM
922,Harish Singh Dhami,DHARCHULA,INC,1,4 Crore+,2 Crore+,UTTARAKHAND
923,Sucharitha Mekathoti,PRATHIPADU (SC),YSRCP,1,8 Crore+,1 Crore+,ANDHRA PRADESH
924,Dr. Amiya Kumar Bhuyan,BIHPURIA,BJP,0,1 Crore+,57 Lac+,ASSAM
925,Chandrakant Pandit Jadhav,KOLHAPUR NORTH,INC,1,79 Crore+,18 Crore+,MAHARASHTRA
926,Annamreddy Adeep Raj,PENDURTHI,YSRCP,2,6 Crore+,1 Crore+,ANDHRA PRADESH
927,Maheshwar Hazari,KALYANPUR (SC),JD(U),1,6 Crore+,1 Crore+,BIHAR
928,Gajendra Singh,LOHAWAT,BJP,0,0,0,RAJASTHAN
929,Chiragkumar Arvindbhai Patel,KHAMBHAT,INC,0,0,8 Lac+,GUJARAT
930,Chaudhary Manisha Ashok,DHAISAR,BJP,0,4 Crore+,13 Lac+,MAHARASHTRA
931,Asim Kumar Sarkar,HARINGHATA (SC),BJP,2,0,16 Lac+,WEST BENGAL
932,Ravi Sharma,JHANSI NAGAR,BJP,2,9 Crore+,4 Crore+,UTTAR PRADESH
933,Harjot Singh Bains,ANANDPUR SAHIB,AAP,0,2 Crore+,22 Lac+,PUNJAB
934,Lall Bahadur Das,WEST PENDAM,Sikkim Krantikari Morcha,0,0,12 Lac+,SIKKIM
935,Adv Eldose P Kunnapillil,PERUMBAVOOR,INC,3,1 Crore+,16 Lac+,KERALA
936,Souvic Biswal,CHOUDWAR-CUTTACK,BJD,0,0,0,ODISHA
937,Prakaash Y,HOSUR,DMK,0,7 Crore+,7 Crore+,TAMIL NADU
938,Gurinder Singh,AMLOH,AAP,0,45 Lac+,4 Lac+,PUNJAB
939,Kapu Ramachandra Reddy,RAYADURG,YSRCP,6,17 Crore+,6 Crore+,ANDHRA PRADESH
940,Vundavall Sridevi,TADIKONDA (SC),YSRCP,0,9 Crore+,2 Crore+,ANDHRA PRADESH
941,Prasanta Phukan,DIBRUGARH,BJP,0,4 Crore+,84 Lac+,ASSAM
942,Amarnath Shakha,ONDA,BJP,6,65 Lac+,1 Lac+,WEST BENGAL
943,Atul Garg,GHAZIABAD,BJP,0,23 Crore+,1 Crore+,UTTAR PRADESH
944,Saluga Pradhan,G. UDAYAGIR,BJD,0,35 Lac+,0,ODISHA
945,Firhad Hakim,KOLKATA PORT,AITC,1,13 Crore+,83 Lac+,WEST BENGAL
946,Jasvir Singh Raja Gill,URMAR,AAP,2,2 Crore+,7 Lac+,PUNJAB
947,Pranay Prabhat Pandey (Guddu Bhaiya),BAHORIBAND,BJP,1,3 Crore+,29 Lac+,MADHYA PRADESH
948,Motilal Sahu,RAIPUR RURAL,BJP,0,3 Crore+,2 Lac+,CHHATTISGARH
949,Adv. P.V.Sreenijin,KUNNATHUNAD,CPI(M),0,15 Crore+,3 Crore+,KERALA
950,Pitam Padhi,POTTANGI,BJD,1,20 Lac+,15 Thou+,ODISHA
951,Shiv Charan Goel,MOTI NAGAR,AAP,0,24 Crore+,0,DELHI
952,B.K. Sanagameshwara,BHADRAVATHI,INC,4,6 Crore+,2 Crore+,KARNATAKA
953,H.D. Kumaraswamy,CHANNAPATNA,JD(S),5,189 Crore+,76 Crore+,KARNATAKA
954,Sharath Kumar Bachegowda,HOSAKOTE,INC,4,107 Crore+,1 Crore+,KARNATAKA
955,Bharatbhai Kikubhai Patel,VALSAD,BJP,0,3 Crore+,5 Lac+,GUJARAT
956,Gopal Lal Sharma,MANDALGARH,BJP,0,21 Crore+,10 Crore+,RAJASTHAN
957,Kondeti Chitti Babu,GANNAVARAM,YSRCP,0,3 Crore+,5 Lac+,ANDHRA PRADESH
958,Lombo Tayeng,MEBO,INC,0,148 Crore+,0,ARUNACHAL PRADESH
959,Pongseng Marak,BAJENGDOBA (ST),NPP,0,71 Lac+,0,MEGHALAYA
960,B.B.Chimmanakatti,BADAMI,INC,0,5 Crore+,2 Crore+,KARNATAKA
961,Kakadiya Jaysukhbhai Vallabhbhai (Kakadiya J.V.),DHARI,BJP,0,3 Crore+,1 Crore+,GUJARAT
962,Dr. C. N. Gupta,CHAPRA,BJP,0,4 Crore+,32 Lac+,BIHAR
963,Ian Botham K. Sangma,SALMANPARA (ST),NPP,0,93 Lac+,35 Lac+,MEGHALAYA
964,Moloy Ghatak,ASANSOL UTTAR,AITC,0,3 Crore+,85 Lac+,WEST BENGAL
965,Anjula Singh Mahaur,HATHRAS (SC),BJP,0,4 Crore+,0,UTTAR PRADESH
966,Dr. Priyanka Chowdhary,BARMER,IND,0,3 Crore+,0,RAJASTHAN
967,Prakash Soren,BARIPADA,BJP,5,9 Lac+,94 Thou+,ODISHA
968,Tarun Kumar Maity,EGRA,AITC,0,85 Lac+,55 Lac+,WEST BENGAL
969,Debasish Kumar,RASHBEHARI,AITC,0,5 Crore+,99 Lac+,WEST BENGAL
970,Hamidul Rahaman,CHOPRA,AITC,3,1 Crore+,1 Lac+,WEST BENGAL
971,B. A. Basavaraja,K.R. PURA,BJP,3,122 Crore+,23 Crore+,KARNATAKA
972,Dr. Kashmir Singh Sohal,TARN TARAN,AAP,1,5 Crore+,6 Lac+,PUNJAB
973,Rais Kasam Shaikh,BHIWANDI EAST,SP,1,5 Crore+,3 Crore+,MAHARASHTRA
974,Deorao Madguji Holi,GADCHIROLI (ST),BJP,0,2 Crore+,38 Lac+,MAHARASHTRA
975,Hakam Singh,RAIKOT (SC),AAP,0,3 Crore+,0,PUNJAB
976,Tarachand,DUNGARGARH,BJP,0,17 Crore+,41 Lac+,RAJASTHAN
977,Virender Singh Kadian,DELHI CANTT,AAP,0,2 Crore+,39 Lac+,DELHI
978,Rajesh Kumar Gupta,SASARAM,RJD,0,3 Crore+,35 Lac+,BIHAR
979,Shekar. R.D,PERAMBUR,DMK,10,0,39 Lac+,TAMIL NADU
980,Kulwant Singh Pandori,MEHAL KALAN (SC),AAP,2,17 Lac+,5 Lac+,PUNJAB
981,Mama Natung,SEPPA WEST,BJP,0,9 Crore+,23 Lac+,ARUNACHAL PRADESH
982,Thongam Biswajit Singh,THONGJU,BJP,0,0,30 Lac+,MANIPUR
983,Firdousi Begum,SONARPUR UTTAR,AITC,0,6 Crore+,2 Lac+,WEST BENGAL
984,Santhakumari K,KONGAD,CPI(M),0,41 Lac+,25 Lac+,KERALA
985,Krishna Kalyani,RAIGANJ,BJP,0,5 Crore+,88 Lac+,WEST BENGAL
986,Arindam Guin (Bubai),CHAMPDANI,AITC,0,1 Crore+,14 Lac+,WEST BENGAL
987,Indrajit Mahato,SINDRI,BJP,1,1 Crore+,0,JHARKHAND
988,Umanatha Kotian,MOODABIDRI,BJP,1,4 Crore+,25 Lac+,KARNATAKA
989,Jitender Mahajan,ROHTAS NAGAR,BJP,2,1 Crore+,28 Lac+,DELHI
990,Pramila Mallik,BINJHARPUR,BJD,0,4 Crore+,59 Lac+,ODISHA
991,Ganesh Ghogra,DUNGARPUR (ST),INC,3,0,0,RAJASTHAN
992,Chetan Patel Kolana,PIPALDA,INC,0,6 Crore+,3 Lac+,RAJASTHAN
993,Timothy Dalbot Shira,RESUBELPARA (ST),NPP,0,1 Crore+,0,MEGHALAYA
994,A. Prabhakaran,MALAMPUZHA,CPI(M),0,60 Lac+,0,KERALA
995,Channareddy Patil Tunnur,YADGIR,INC,0,11 Crore+,67 Lac+,KARNATAKA
996,Shivraj Singh Chouhan,BUDHNI,BJP,0,8 Crore+,68 Lac+,MADHYA PRADESH
997,Rode Bui,DUMPORIJO,BJP,0,1 Lac+,0,ARUNACHAL PRADESH
998,Thangamani.P,KUMARAPALAYAM,AIADMK,0,1 Crore+,0,TAMIL NADU
999,Raaj Kumar Anand,PATEL NAGAR,AAP,1,78 Crore+,32 Crore+,DELHI
1000,Yanthungo Patton,TYUI (ST),BJP,0,2 Crore+,0,NAGALAND
1001,Phool Singh Meena,UDAIPUR RURAL (ST),BJP,0,3 Crore+,22 Lac+,RAJASTHAN
1002,Sulbha Sanjay Khodke,AMRAVATI,INC,1,6 Crore+,1 Crore+,MAHARASHTRA
1003,Basavaraju V Shivaganga,CHANNAGIRI,INC,3,6 Crore+,1 Crore+,KARNATAKA
1004,Deepak Birua,CHAIBASA (ST),JMM,0,1 Crore+,5 Lac+,JHARKHAND
1005,Anmol Gagan Maan,KHARAR,AAP,0,1 Crore+,39 Lac+,PUNJAB
1006,Dwarikadhish Yadav,KHALLARI,INC,0,1 Crore+,2 Lac+,CHHATTISGARH
1007,Nabin Chandra Bag,KHANDAGHOSH (SC),AITC,1,30 Lac+,0,WEST BENGAL
1008,Pannalal Halder,DIAMOND HARBOUR,AITC,0,0,0,WEST BENGAL
1009,Aman Arora,SUNAM,AAP,3,95 Crore+,22 Crore+,PUNJAB
1010,Sangram Anantrao Thopte,BHOR,INC,1,20 Crore+,26 Lac+,MAHARASHTRA
1011,"Manraj, E.M.",SRIVILLIPUTHUR (SC),AIADMK,0,1 Crore+,15 Lac+,TAMIL NADU
1012,Pratap Lal Bheel,GOGUNDA (ST),BJP,0,98 Lac+,8 Lac+,RAJASTHAN
1013,Girish Chandra Yadav,JAUNPUR,BJP,1,69 Lac+,0,UTTAR PRADESH
1014,Dr. Rahul Vedprakash Patil,PARBHANI,SHS,2,2 Crore+,55 Lac+,MAHARASHTRA
1015,Ketakee Singh,BANSDIH,BJP,3,2 Crore+,0,UTTAR PRADESH
1016,Bina Singh,MAHNAR,RJD,0,4 Crore+,29 Lac+,BIHAR
1017,Prasanta Kumar Muduli,JAGATSINGHPUR,BJD,0,70 Lac+,12 Lac+,ODISHA
1018,Adv. Sajeev Joseph,IRIKKUR,INC,2,1 Crore+,5 Lac+,KERALA
1019,Simhadri Ramesh Babu,AVANIGADDA,YSRCP,3,16 Crore+,56 Lac+,ANDHRA PRADESH
1020,Tej Pratap Yadav,HASANPUR,RJD,5,2 Crore+,17 Lac+,BIHAR
1021,Vijay Sharma,KAWARDHA,BJP,7,1 Crore+,12 Lac+,CHHATTISGARH
1022,Paltoo Ram,BALRAMPUR (SC),BJP,0,9 Crore+,36 Lac+,UTTAR PRADESH
1023,Arup Dhara,CHANDRAKONA (SC),AITC,0,70 Lac+,15 Lac+,WEST BENGAL
1024,Sangram Arunkaka Jagtap,AHMEDNAGAR CITY,NCP,1,10 Crore+,3 Crore+,MAHARASHTRA
1025,Mavjibhai Maganbhai Desai,DHANERA,IND,2,63 Crore+,18 Crore+,GUJARAT
1026,Appaji Aliyas Channabasavaraj S/O Shankarao Nadagouda,MUDDEBIHAL,INC,0,22 Crore+,1 Crore+,KARNATAKA
1027,Kishor Barman,NALCHAR (SC),BJP,0,46 Lac+,0,TRIPURA
1028,Rishi Agrawal,BAMORI,INC,0,0,75 Lac+,MADHYA PRADESH
1029,S R Vishwanath,YELAHANKA,BJP,2,63 Crore+,77 Lac+,KARNATAKA
1030,Durga Murmu,PHANSIDEWA (ST),BJP,0,1 Crore+,0,WEST BENGAL
1031,"Sadhan Thirumalaikumar, Doctor.T",VASUDEVANALLUR (SC),DMK,1,8 Crore+,4 Crore+,TAMIL NADU
1032,Jangi Lal Mahajan,MUKERIAN,BJP,0,3 Crore+,0,PUNJAB
1033,Vungzagin Valte,THANLON (ST),BJP,0,1 Crore+,0,MANIPUR
1034,Thangam Thenarasu,TIRUCHULI,DMK,7,11 Crore+,3 Crore+,TAMIL NADU
1035,Vinod Singh,SULTANPUR,BJP,2,0,0,UTTAR PRADESH
1036,Ajay Kumar Singh,JAMALPUR,INC,1,2 Crore+,2 Lac+,BIHAR
1037,Numal Momin,BOKAJAN (ST),BJP,0,1 Crore+,46 Lac+,ASSAM
1038,Dr. Mukul Sangma,SONGSAK (ST),AITC,0,28 Crore+,1 Crore+,MEGHALAYA
1039,Rishi Kumar,OBRA,RJD,0,4 Crore+,23 Lac+,BIHAR
1040,Sanjay,ARKI,INC,1,2 Crore+,23 Lac+,HIMACHAL PRADESH
1041,Ashoke Dinda,MOYNA,BJP,0,7 Crore+,1 Crore+,WEST BENGAL
1042,Charles Pyngrope,NONGTHYMMAI (ST),AITC,0,14 Crore+,57 Lac+,MEGHALAYA
1043,C Mahendran,MADATHUKULAM,AIADMK,0,46 Crore+,6 Crore+,TAMIL NADU
1044,Niranjan Roy,GAIGHAT,RJD,5,2 Crore+,75 Lac+,BIHAR
1045,Mohan Singh Rathore,BHITARWAR,BJP,0,24 Crore+,1 Crore+,MADHYA PRADESH
1046,Rajesh Munat,RAIPUR CITY WEST,BJP,1,8 Crore+,3 Crore+,CHHATTISGARH
1047,B Nagendra,BELLARY (ST),INC,42,17 Crore+,3 Crore+,KARNATAKA
1048,Gopal Bhargava,REHLI,BJP,0,5 Crore+,19 Lac+,MADHYA PRADESH
1049,Ajesh Yadav,BADLI,AAP,0,15 Crore+,1 Crore+,DELHI
1050,Bijoy Malakar,RATABARI (SC),BJP,0,70 Lac+,2 Lac+,ASSAM
1051,Jagadeesh Shivayya Gudagunti,JAMKHANDI,BJP,0,57 Crore+,4 Crore+,KARNATAKA
1052,Dr. Sapam Ranjan Singh,KONTHOUJAM,BJP,0,0,42 Lac+,MANIPUR
1053,Saurabh Bahuguna,SITARGANJ,BJP,0,7 Crore+,12 Lac+,UTTARAKHAND
1054,Sakendra Pratap,KURSI,BJP,1,1 Crore+,0,UTTAR PRADESH
1055,Ananta Das,BHOGRAI,BJD,1,3 Crore+,6 Lac+,ODISHA
1056,Khushal Singh Adhikari,LOHAGHAT,INC,0,30 Crore+,3 Crore+,UTTARAKHAND
1057,Bhajan Lal Sharma,SANGANER,BJP,1,1 Crore+,46 Lac+,RAJASTHAN
1058,Sukhpal Singh Khaira,BHOLATH,INC,3,50 Crore+,2 Crore+,PUNJAB
1059,H K Suresh,BELUR,BJP,0,435 Crore+,12 Crore+,KARNATAKA
1060,Jyothula Naga Veera Venkata Vishnu Satya Marthanda Rao,JAGGAMPETA,YSRCP,0,7 Crore+,1 Crore+,ANDHRA PRADESH
1061,Nirmal Rani,GANAUR,BJP,1,88 Crore+,16 Lac+,HARYANA
1062,Neeraj Tamang Zimba,DARJEELING,BJP,8,64 Lac+,0,WEST BENGAL
1063,Srinivasa Reddy Gopireddy,NARASARAOPET,YSRCP,4,10 Crore+,3 Crore+,ANDHRA PRADESH
1064,Rampravesh Rai,BARAULI,BJP,1,94 Lac+,5 Lac+,BIHAR
1065,Deviya Vishwajit Rane,PORIEM,BJP,0,23 Crore+,11 Crore+,GOA
1066,Gurmeet Singh Meet Hayer,BARNALA,AAP,5,44 Lac+,0,PUNJAB
1067,"Sivasankar, S.S.",KUNNAM,DMK,46,13 Crore+,1 Crore+,TAMIL NADU
1068,Amit Sihag,DABWALI,INC,0,10 Crore+,9 Lac+,HARYANA
1069,Krishna Kumar Rishi,BANMANKHI (SC),BJP,2,2 Crore+,21 Lac+,BIHAR
1070,Ganpatsinh Vestabhai Vasava,MANGROL (ST),BJP,0,8 Crore+,4 Crore+,GUJARAT
1071,S.N. Narayanaswamy. K.M,BANGARAPET (SC),INC,1,46 Crore+,14 Crore+,KARNATAKA
1072,Buchayya Chowdary Gorantla,RAJAMUNDRY RURAL,TDP,0,12 Crore+,2 Crore+,ANDHRA PRADESH
1073,Gaytri Devi,PARIHAR,BJP,0,2 Crore+,55 Lac+,BIHAR
1074,E. Tukaram,SANDUR (ST),INC,0,2 Crore+,88 Lac+,KARNATAKA
1075,Arun Kumar Sinha,KUMHRAR,BJP,4,3 Crore+,0,BIHAR
1076,Pooja Pal,CHAIL,SP,3,17 Crore+,1 Crore+,UTTAR PRADESH
1077,Suresh Raje,DABRA (SC),INC,0,1 Crore+,2 Lac+,MADHYA PRADESH
1078,Dr. Mizanur Rahman Kazi,RAJABALA,AITC,0,11 Crore+,69 Lac+,MEGHALAYA
1079,Biswanath Das,JAYNAGAR (SC),AITC,0,1 Crore+,14 Lac+,WEST BENGAL
1080,Tamilarasi A.,MANAMADURAI (SC),DMK,8,2 Crore+,46 Lac+,TAMIL NADU
1081,Basanti Hembram,KARANJIA,BJD,0,3 Crore+,0,ODISHA
1082,Amit Chachan,NOHAR,INC,0,94 Lac+,70 Lac+,RAJASTHAN
1083,Rajbala Singh,MILAK (SC),BJP,1,12 Crore+,4 Crore+,UTTAR PRADESH
1084,Jiban Krishna Saha,BURWAN (SC),AITC,0,3 Crore+,0,WEST BENGAL
1085,Prakashanna Awade,ICHALKARANJI,IND,2,28 Crore+,5 Crore+,MAHARASHTRA
1086,Naman Bixal Kongari,KOLEBIRA (ST),INC,2,46 Lac+,82 Thou+,JHARKHAND
1087,Pravin Prabhakar Arlekar,PERNEM (SC),BJP,0,4 Crore+,47 Lac+,GOA
1088,Dr. Mohan Yadav,UJJAIN DAKSHIN,BJP,0,42 Crore+,8 Crore+,MADHYA PRADESH
1089,Anil Sharma,MANDI,BJP,0,57 Crore+,68 Lac+,HIMACHAL PRADESH
1090,Durai.Chandrasekaran,THIRUVAIYARU,DMK,10,3 Crore+,13 Lac+,TAMIL NADU
1091,Ramachandran.T,THALLY,CPI,25,5 Crore+,0,TAMIL NADU
1092,Chaughule Mahesh Prabhakar,BHIWANDI WEST,BJP,3,5 Crore+,2 Crore+,MAHARASHTRA
1093,S.Thenmozhi,NILAKKOTTAI (SC),AIADMK,0,17 Crore+,28 Lac+,TAMIL NADU
1094,Alok Kumar Chaurasiya,DALTONGANJ,BJP,0,3 Crore+,20 Lac+,JHARKHAND
1095,Darsing Ronghang,HOWRAGHAT (ST),BJP,1,1 Crore+,0,ASSAM
1096,Timmapur Ramappa Balappa,MUDHOL (SC),INC,1,58 Lac+,34 Lac+,KARNATAKA
1097,Kiritsinh Sardarsang Dabhi,DHOLKA,BJP,0,6 Crore+,5 Lac+,GUJARAT
1098,Madan Lal Bagga,LUDHIANA NORTH,AAP,0,3 Crore+,46 Lac+,PUNJAB
1099,Chhagan Chandrakant Bhujbal,YEVLA,NCP,7,26 Crore+,91 Lac+,MAHARASHTRA
1100,Ravindra Dattaram Waikar,JOGESHWARI EAST,SHS,4,0,3 Crore+,MAHARASHTRA
1101,Dharampal Lakra,MUNDKA,AAP,1,292 Crore+,6 Crore+,DELHI
1102,Karnjeet Singh Alias Vyas Singh,DARAUNDA,BJP,4,6 Crore+,32 Lac+,BIHAR
1103,Satyanand Bhokta,CHATRA (SC),RJD,1,77 Lac+,52 Lac+,JHARKHAND
1104,Sandeep Ravindra Kshirsagar,BEED,NCP,5,7 Crore+,2 Crore+,MAHARASHTRA
1105,Anup Kumar Saha,DUBRAJPUR (SC),BJP,2,4 Lac+,0,WEST BENGAL
1106,Abdur Rahim Ahmed,BARPETA,INC,0,41 Lac+,0,ASSAM
1107,Dr. Prem Chand Bairwa,DUDU (SC),BJP,0,4 Crore+,98 Lac+,RAJASTHAN
1108,Shakeel Ahmad Khan,KADWA,INC,6,1 Crore+,12 Lac+,BIHAR
1109,Bhim Hang Limboo,YANGTHANG,Sikkim Krantikari Morcha,0,39 Lac+,0,SIKKIM
